,Test_set,Test_labels
15796,video #blowjob   #handjob   #close-up   #doggy   #first-time   #ffm   #hand   #geek     ending   #girl-on-top,0
12417,  can t wait hear new thing union j new member   love amazing group    ,0
17767,mt   baker #sea #snow #beautiful #amazing #hikingadventures #funny #cold #newplace #lake        ,0
7265,smiling #dog make  ,0
16545,#feelinggood #peaceful #peace #nature #kyiv #kiev #ukraine   kiev   ukrayna,0
6023,  turning msm   #dnchack,0
29163,color run 2016                                    #thecolorrun #color #pay #people #denmark #conce #running #summer,0
937,lemme find put boiler month june  ,0
3855,    kitten would get hate mail         #uneducated,0
17317,insult   get tl jew hating piece shit      ,1
31282,friend come go true friend stick #feelsbetrayed,0
16901,  loved away holiday   happy got catch show         #haggerstoncastlewiththefam #cantbeataâ    ,0
20346,light sky   #monday   happy everyday  ,0
12353,    funny tragically close truth   folk continue persuaded reality  ,0
24244,tomorrow looking good photo oppounities   watch space #photography #pictureperfect,0
6447,  3 #miami officer fired target practice   joke   #policebrutality #newswithed,1
16520,  1k   #trumpaz rally   stadium hold 15k     #weak #smallehanhishands,0
15589,countdown   we re   #       #holiday #wholeweek,0
27979,#model love u take u time ur                                                                   ,0
30759,big night #harnessracing       michael s power tonight     #goodluck                                                        ,0
19063,#parente bull   dominate bull direct whatever want  ,0
20293,generation sometimes                       ,0
7778,  5 day due date #babydaddy #scared #pregnancy,0
6128,  great talent idiot political social issue   #learnwhyamericaisgreat,0
6628,          true   aired libey tv   gave justification  ,0
23762,#fathersday #deal   100ml fudge   custard     12 delivered   limited stock   msg 2 order  ,0
23038,        r r e         #meat #love #taare #paris #milan #tokio #fashionfood #cuisine #italy      ,0
18154,best time ever                                             #saturday day #pride #columbus #ohio #fun #funtimesâ    ,0
30447,5 day time stand h232   come see   chat   #hrss16 #cipd #hr,0
9312,  father s day legend enjoy ur special day  ,0
27472,food #healing body     #doplants   #healthy    ,0
12474,  stay twitter time dont really talk anyone                ,0
30850,#single #motherhood day 15 15   he s home   smile daughter face waking seeing daddy   #priceless   #thankful,0
25068,collector corner   angry bird,0
15470,#hispanic   feel like         listen #retweet #boricua #miamiâ    ,1
26761,would change scenery make happy     #fridayfeeling #100happydays,0
8606,  thankful internet connection   #thankful #positive,0
12278,no gun   close shop   ban sale   dismantle system   make hard take life   simplistic know   simple   #wtf #why,0
23796,lot commercial bullying nba final game  ,0
11340,  waiter black himself for fuck sake   stop looking fucking every rock        ,1
27740,group slide sib pa 1     #slide #unbiosibsâ    ,0
31629,n #healthy life making mistake not honourable   useful life spent nothing         george bernard shaw      ,0
8610,  smile power day easily celebrated genuine scooter   #smilepowerday #smile #smileday #genuinescooters htt     ,0
30577,finally found way delete old tweet   might find useful well   #deletetweets,0
8563,      #switzerland producer impo price   mom   came 0 4     forecast   0 1     may #blog #silveâ    ,0
21899,miss boyfriend already #relationshipgoals #missing,0
1382,#liberals self loathing mean rest u   weapon yell     ,1
23270,friend u go month   even year without seeing nothing change   friend slowly become stranger          ,0
18831,laurel halo performing friday   #festival #yyj,0
20017,official   tuesday 21st june s day   eek #bigeventforme,0
8378,girl night   cumple pae 3   nuba restaurant lounge,0
8053,          one damaging   insulting tweet ever read      ,0
9151,  truth myth happiness #podcast       #happiness #inspiration,0
6875,lover stop angry visit u         #lover #friend #astrologer #love,0
23204,  #patriarchal   #misogynist   cult   #christianity,1
11131,#teaching basic #firstaid course #paisley south housing association tomorrow afternoon  ,0
5775,wait moment hawaiian sunrise   #traveltuesday #wanderlustwednesday #travel #photography,0
24708,ready charlie chocolate factory   #london2016 #memories #oompaloompas,0
9609,  #udtapunjab hour   #bdayweekend #goodvibesonly,0
11468,finally got book mail today    ,0
694,perfect day   buy real furniture   hiking     dinner     desse                           #sleepnumber #bonustolongrest #dnd,0
11202,wanna go back try new set watercolour  ,0
22982,teen girl killed   3 others injured downtown oakland shooting   #guns #mentalillness #gangs                                                 #orlando,0
13016,#huaweiceifiedspecialist-pre-sales-accessnetwork #delivered #yes #you #stress #snoâ    ,0
3436,#immoalise #family #memories #8mm #cookout #food,0
9588,#goodnight friend   stay blessed highly favored                               #thursday #fitfamâ    ,0
17193,good news guy   friday     #almostthere #wemadeit #coffee #latte #weekend #friday #miami,0
17375,feeling friend left place use live raised #son   life live #mining world  ,0
30937,  anti white brag   inevitable brown future   scream     oppose   pushing #whitegenocide  ,1
23429,oh no im sorry,0
11712,          check   #joburg never  ,0
18228,  fighting battle already   instead fighting massive uphill battle clinton  ,0
16386,  # awesomerain #ac given chutty         #kerala #godsowncountry,0
25968,annenbergspace   stodda photo   refugee s #conflict iraq enjoy #peaceful #hâ    ,0
19849,  today new day day #goodmood #sohappy #feelgood #bestday,0
10730,yes yes yes   #shakeyobooty #qotd #quoteoftheday #fridayfeels   london   united kingdom,0
14330,  2 #followback   excited 2 ur post   thanks 4spreading #positive #energy   #world need much get  ,0
8081,optimistic   #i_am #positive #affirmation,0
478,ukrainian athlete not grosseto     watching livestream without seeing not  ,0
1616,happy                                         #lifeisgood #todaywasagoodday,0
28800,g morning friday   make awesome day  ,0
14900,    f #win clean   lean life #healthy #body                              ,0
3273,  gg aint show no titas tuesday face                ,0
11876,thanks t mobile free share   say much thanks order good day haha #free #tmobiletuesdays   tmus,0
27185,orlando shooting   photo not funny    ,0
15453,  #national #best #friends #day   #thankful many #great #friends    ,0
9238,  3600 family #dbrealty loose basic necessity home        ,0
6589,pure unadulterated #censorship,0
4324,giving go   staing tomorrow           wish lush   #looksamazing #letsdoit,0
9998,rip friend                 #shocked #dismay #heabroken #cannotbelieve #missed #atpeace #pained                ,0
10260,sweet family stay       #lovemama #lovepapa                        ,0
26680,        current affair quiz       february 4 2016,0
12554,  early tell cast nye evening show   #renthead  ,0
827,#model love u take u time ur                                                                   ,0
6725,#nature # #sun #swag #snow #sunrise #smile #class #cool #cute #photo #photography #photowallâ    ,0
23281,sunday night chill ll dixon #sunday #lifestyle #chillâ    ,0
25879,spent 9 5 hour cleaning today   meeting day tomorrow   done #exhausted,0
14883,  text majority 3 ppl contact  ,0
24967,#saibaba's day #devotees       om sairam    ,0
23711,today fun   #joy #content #wellwomanshow #wellwomanlife,0
8674,make   individual everyone s right pursue   live love fullest  ,0
16427,stoked finally begin   book #foherightreasons #fridaynight      ,0
31042,mmmmm mmm #berserk made day man cant wait anime new monthly release  ,0
17264,#everyone #thinks see #private,0
17077,  whisky connoisseur kit #fathersday #whisky,0
6041,  worship night happening tonight   7pm     #holyspirit,0
23077,  #gogirl #summer #camps #cardiff #girls 10 17 #confident book pls,0
1835,new addition little family coming soon  ,0
28487,straight no chaser     #music video  ,0
18683,  belum ku liat si                 maybe soon insha allah   gonna watch      ,0
19222,  gonna month long time sleepless night #euro2016 gonna sta tomorrow  ,0
16297,yey   lucky   found nemo aquarium   #nemo #aquarium #water #fish #lucky #me,0
8358,3 #orlando tragedy r horrific   young singer murdered   49 innocent angel murdered   53 wounded     baby killed alligator  ,0
12046,        thats   r u racist  ,1
17088,hello guy upcoming event   june 18   #skrillex conce let s come u   join pay                                                  ,0
17455,cmon ireland         let s beat swede         #cmonireland #feelinggood #fai #irelandvssweden #cmonyouboysingreen,0
18695,  create police state   agree   due 2nd amendment option  ,0
12324,ready work last day free day #finallybreak #lidl,0
20665,happy family     #family #photos #beautiful #chennai #payshop #pinkroom #twinkles #payplanners,0
29072,  bantu knot came   still need practise though #blackgirlmagic,0
10053,  classy    ,1
27588,shit guy             lie            ,0
10718,know what s wrong   teen poem quote #hu #alone #lostâ    ,0
5846,controversy trifecta   isi inspired mass shooting perpetrated legally purchased assault weapon aimed gay victim   #loveislove,0
24674,#dance like no one watching   life s sho anything       #gratefulforlifeâ    ,0
5294,good morning               happy             #feelgood #life #joy #positive,0
2389,  stop looking reason unhappy   focus thing   reason     #wednâ    ,0
8283,final show   everything hoped   wild   emotional farewell one favorite local band  ,0
6639,#misogyny alive well #left   never let tell  ,1
23803,alone work  ,0
29604,  lmfao hate   always change bb bob   #emo,0
12608,finally found way delete old tweet   might find useful well   #deletetweets,0
5646,learn one deserves love full wonder served cold emotion   excuse ridden lack effo one declares loving,0
10444,bihday         afro beat legend #femikuti #blessup #bihdayshoutout #seatsandtickets #musicâ    ,0
21989,      #usd   cad slammed 1 2850 canadian cpi #blog #silver #gold #forex,0
31095,  know stop called angry   stop acting angry time   #teamangry #lakeoffire #ableg,0
27776,#ournewbridge open today   bridge thought would never built   believe actually drive across  ,0
11679,cavs deep   deep   deep trouble   sorry cleveland,0
7919,taking gun away giving people gun   honestly matter people gonna still hateful want,0
21482,finding life inside illusion   lack choice  ,0
30210,make   busca hacee #feliz   #misskarat #jewels #joyas #anillo #ring #plata #silver,0
17583,  thanks jan            ,0
17938,  bihday rg,0
25317,beach day baby            #lovingmyneicemoreandmoreeachday #guudlife #blessed #grateful #familyð              ,0
26171,year training lad   got summer get ready first season #borounitedu10's   #oneboro,0
23380,realytics recrute   #staup #jobs #tech #recrutement #emploi #cdi #stage via  ,0
18320,#model love u take u time ur                                                                   ,0
22533,still no boohoo delivery myhermes   not getting far   #boohoo #myhermes #whatajoke,0
3285,pock new car   beep beep                   #thebestdayever #smile #volkswagenâ    ,0
6225,mood          ,0
15981,  another glowing repo greenfields heywood spos village   #3g,0
6977,ever decide   make sure make     ecuador,0
10735,trump      ny campaign chair say sitting president united state first la     ,1
27739,  feeling rain give   #bestfeeling #cuddlingweather #netflixandchill                        ,0
14432,father s day father world,0
30744,road trip    ,0
14544,    monaco podium time guy maybe   #mclarenhonda #canadiangp #f1,0
9317,binoculars   #cirquedusoleil #ovo #gucci #sequinbow #lucky #blessed #loved  ,0
6252,i m #grateful   #affirmations,0
22154,shopping girl s bachelorette pay          ,0
14151,#fathers   alive dead                           ,0
196,#nohcarolina bull   dominate bull direct whatever want   whe,0
30979,ready roll   #instagood #instamood #friday #friyay #dayoff,0
16654,  finished attending press conference #infernomovie             #ecstatic #tomhanks #ronhoward #irrfankhan,0
17544,      waiting green house arrive begin climbing everest  ,0
9094,false lash delivered wait hair extension night town order   can t wait  ,0
31454,sex watch best porn movie,0
826,      possible speak topic without bringing race   bigot          ,1
15382,believe fly           #zipline #ziplining #adventure #jungle #forest #rainforest #coolâ    ,0
10102,3 week till interrailing,0
24028,  ur flight delayed 2 hour miss connecting flight         #yay #lovelife,0
22514,loose someone unexpectedly           #death #bleeh #hu #shocked,0
17647,politics used noble example libey   democracy   pay abandoned agenda driven power grab  ,0
29684,oh   graduated college one week                                                       #college #graduation  ,0
16667,stop tweeting   narcissistic piece trash   trying use terrible tragedy advance campaign,0
2130,disgusting #grandmother #grandsons #exist #already,1
11474,gorgeous sparkly nail morning modelme longton                         #nails #beautiful #cute #tbtâ    ,0
29139,  pa new order #hunkydory we re waiting #eshopsuk #crafthour #craftfest,0
17131,smile   laugh try bring guest   travel #milesforsmiles   #cslh #hospitallity,0
23516,#model love u take u time ur                                                                   ,0
17200,agree sentiment  ,0
1788,enjoying little background   coffee shop,0
10268,900 follower     come join u   follow   woo hoo   #follow #twitter #video #kidsdeserveit #fun #parents #momblogger #mom #dad #fun,0
19440,#tgif #ff #youtube #twitch #gamer #squad            ,0
13434,what s yo         #locs growing   2 month tho seem     ,0
21783,keep hearing story sadness want stop   people make someone day   smile   coffee   touch  ,0
16846,#roadtrip day 1   13hrs little rock   #summer #adventure #selfie,0
14334,    father day god father ur actully father world luv u alwyz pl bles,0
19290,  #datacosmologist become one   join u data black box 1pm #nhsscot16,0
8832,seriously justin bieber conce one worst i ve ever life   he s coked mind   cant even lip sync  ,0
23403,aquarius season 2 stas       #aquarius #davidduchovny #finally,0
2143,  cannot wait make return trip   summer   well needed thermal village look th     ,0
28385,coolestlifehack   paedocypris fish smallest known fish #motivation,0
15930,    broader phenomenon   reemergence #race #science #american intellectual discourse   #cityjournal,1
19724,  seeing vega  ,0
2281,lovely getting married today #wedding x,0
9257,  arrived today   let s get staed  ,0
28605,#history #america true progress,1
28267,feeling exactly     spoken eloquently       sad involved #anchordown,0
2590,  lovely see   brighton morning   great work  ,0
15594,          notice no one pic blaming isi,0
11398,peruvian pay like     #afroperuvian #peru #chaclacayo #blessed,0
14760,food #healing body     #doplants   #healthy    ,0
9212,    customer service seller absolutely appalling ashamed company facilitating fraud      ,0
22513,  hooker idol since baby hooker get meet tonight gangbang   lol,0
22754,first day school        ,0
6278,#burlap #farm-dogs #fun   dog #animals #cute #funny playing #hay  ,0
25164,sad people   quick judge others cover not even knowing really           #smh #people,0
13216,#model love u take u time ur                                                                   ,0
7220,# #luv #hottweets like             #venusexchangeâ    ,0
12638,adventure   #i_am #positive #affirmation,0
2197,  prof small dick make small mind #deploraball #whitesheet #inbred,1
20154,work til 1pm   woah world        ,0
8588,love citation                         #friday #evening #smile #picoftheday #citation #by #damiensaezâ    ,0
24818,#meditation gorilla simulator   need adapt environment   need tear city   mate,0
5601,    trumpet   pretend care issue   get attention     case   vote  ,0
30671,love #tshi #pokemon #nintendoe3 #e32016 #men #women #hypebeast #youthday2016 #thursdaythoughts #gift,0
12671,might libtard   #libtard #sjw #liberal #politics,1
20100,  dont know             always azzuri fan international football,0
28504,waiting z nation s3 like   #teammurphy #znation    ,0
26499,  meet semi finalist   #casfactor #530show,0
1542,  felt lawrence fishburn added   magical negro   hollywood stereotype made    ,1
30150,  otw sa moa                                            ,0
12224,get work realize summer hour going home hour early today #officelife,0
16999,personalised wo   gbp 9 99 get   #shop #cool #home #fun,0
27332,  people still,0
12081,always smile honey       happy thursday #smile #la #beauty #style #thursday,0
23327,      difficult ask many #languages   measure #happiness uniformly globally  ,0
26650,  never got snap  ,0
2486,bored ninja icon isolated white background   # #as,0
9711,2 week today shall travelling motorway gretna prepare wedding day say          d hehehe    ,0
13922,  needed hero   that s became                                   #confidence #beyourownhero,0
1362,      throwing wacko leftist seth   next join code pink  ,0
27203,  thank   hope weekend great also   busy one end   good though   #sunday x,0
12249,    left skilled dark self rejection psychosis  ,0
24153,#uploading mix radio show #for u follower sunday #see u next week saturday radio #djnelson,0
11309,goodmorning #smile haveaniceweekend #coffeeâ                                    ,0
12724,oh dear   poor chewie   #starwars,0
28007,sculpted uv gel #love #gels #client   rebecca nail plymouth,0
28205,looking forward shoot today #photography,0
4280,  raining      morning playtime moved indoors        #silly #doberman #mondaymotivation  ,0
29984,happy fri   yay   great weekend   #friday #b2c #weekend #celebrate,0
22406,absolutely disgusting no need #euro2016,0
30474,announce launch newly #designed #website went live    ,0
8315,  #priegodecordoba   via la   #casasdelmejorato,0
2921,  happy bihday #donaldduck     #donaldduckday #bihday #donald #duck #disney bday #hbd #thewiselittlehen,0
28462,life full surprise           lucky   love surprise           #iamgrateful #photos #getready,0
19044,happy father day great dad today                       #healthy #heatherfitzpatrickâ    ,0
8454,  great tool   chromebook   looking forward little #plc time  ,0
17239,heard interview john campbell   young girl life family 8 family van                                                                ,0
18606,      #gbp   usd   jittery dovish fed #blog #silver #gold #forex,0
17923,going thing   miss abuela much   #heabroken                                                                      ,0
25206,  trump time   think history making event yesterday  ,0
19742,get look forward next year move,0
28987,  mahalo voting ndaa   bah impoant mil mil family like mine hi   20   yr service   entitlement earned  ,0
25461,super   challenge 1   stylish   classy   confident   modern     sma #bbbchallenge,0
17480,gain world lose soul   wisdom better silver gold                                  ,0
30812,free     #polishgirl #instagirl #blond #colorful #festiwalkolorÃ³w #free #goodday #goodtimeâ    ,0
6973,one day go ireland kick #euros2016 #ireswe                         #coybig,0
25624,healing   #i_am #positive #affirmation,0
31650,  #vijay #good morning dear #sweets friend #have lovely day #always #god bless #all morning,0
18509,feeling feel lonely not even #alone                 #followme #latenight,0
30802,good day   thank dear friend   #friend #peace #world #summer #ukr #rus #arm #love #meets,0
13889,friday       #friday #construction #fun #smile #tired #cuteâ    ,0
816,really hate hipocrit politician side   deserve better citizen  ,0
2359,make sense     #shocking #ripchristina,0
11121,good luck cheryl   #itwillbealrightonthenight xx,0
12227,        mom say smile captivating      say happy sunday           pugsley luigi #smile sunday #pug #pugs,0
17042,length time one typically mourns loss good vibrator   like feel tho someone passed away right                  ,0
5973,      #how wildly addictive social medium #blog #silver #gold #forex,0
22757,visiting friend finding book house #priceless #learningspaces,0
30607,wanna go shootin w my bro ut   go back next mth  ,0
25688,  today i m closer reaching goal     #phdstudent #phdlife #entrepreneur      ,0
14207,thankful baby giggle   #thankful #positive,0
29493,#lax made onto #flight #nyc   got #firstclass   v      ,0
17331,getting hair done tomorrow                ,0
4053,i m                 #blessed                   feeling thankful,0
2513,congratulation #nashville fan       #broughtbacknashville woohoo     thank  ,0
10063,  think drug name invented punjab   bjp regime   prob like terrorism jk local help,0
12790,  hate internet friend summer break i m still school   #fairytail #anime #nalu,0
19540,#newstar bull   dominate bull direct whatever want  ,0
5922,#model love u take u time ur                                                                   ,0
7069,maybe we ve shed fuckin light shit duluth go get real fuckin shithead   kid,0
17145,  saying   surname keep saying assassin   hope prof correct   welcome cardiff patrick,0
22267,best version   #28lbsdown #inshape #bikiniseason #feelgood,0
11489,people life cant afford let go life   #loneliness #wrongdecision,0
2173,# #draw #drawing #fairy #faiytail #blackbutler #cielphantomhive #natsu #crying #fail  ,0
21679,hell going     #alligator drag two year old child #billionairemagâ    ,0
5256,time rest   #love #melbourne #ringwood #home #restâ    ,0
10026,someone find man #stopracism,1
14788,please   help u   #gofundme #travel #trip #couple #love #spain #england #fundraising,0
19357,  scuba diving   connecting people                  #scuba #dive #fun #divers #sea #halkidiki #greece #athoscuba #paditv  ,0
4997,3 apps help keep   #healthy                               #blogginggals    ,0
1924,  upload upload uploadddddd,0
836,want   kind #poor   #sin despise anyone   #jesus #faith #believe #wisdom,0
16586,#countdown #ufcottawa come    ,0
12502,  french fry                                 #french #food #foodporn #colorful #life #enjoy #routine #bonappetitâ    ,0
5925,        #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme #followâ    ,0
193,go   #pole #bgp #rozthediva #blackgirlspole #bodyandpole #live #love      ,0
17859,  please expand canada   i m missing #cantwatchrockthisboat,0
17117,many voting perceived   winner   rather best candidate advance policy fix everyday life  ,0
929,  bride   woman fine prospect happiness behind         ambrose bierce #wedding #love,0
17062,family precious   time fly   capture every moment   #familypictures #familyshoot #smile #fun  ,0
10745,  #feminismiscancer #feminismisterrorism #feminismmuktbharat #malevote ignored  ,1
22291,  thankful passion   #thankful #positive,0
11924,save     no logins x broker #me #change #memes #love #education #university,0
11432,#hamzayusuf apologist like   #ris #jetlagged   doubletree hilton london     ,1
22827,wish   looking #good done #job #hotelâ    ,0
9327,  mountain view baptist sevierville   tn    ,0
12686,#model love u take u time ur                                                                   ,0
19399,face following successful completion first vo session #voiceover #aist      ,0
8131,happy weekend           #quoteoftheday #quote #mindfulness #summer #justbe,0
29557,#prayfororlando                                         #orlando #crying #why   vine  ,0
17232,                                        centralpark kind day     #foodporn #sushitime #fatforever kid      ,0
31402,love music transpos soul dream   memory future #blessed,0
10133,new garden furniture arriving friday         #probablyshouldgetoutmore        ,0
22590,saturday afternoon drink baking   fun time #drinks #vlogger #youtuber #alcohol #winelover #foodie #yumy #lovewine #dailyvlogging,0
28394,  omg movie      ,0
31011,first comic book   #dontask #filmmaking,0
29423,  pre crime germany place   make wear badge  ,1
12056,  10 hour walking #nyc woman #newyork #women #men #bigots,1
17061,relasing new track soon another melodic one cant wait release       #bestyet #yes #melodic #feels #guitar #emotion #,0
1855,#pretty blonde #girl #franziskafacella #day #beauty  ,0
31026,oops   carl paladino mean publicly post racist comment   #blm #youngturks,1
25344,#goodbook made feel helped #relax   #london 2012     snuggle #goodread,0
8990,happy father s day dad generation   #fathers #dads #fathersday,0
18696,saddest image ever existed   #outoforder #icecream ness #sosad #sososadâ    ,0
13752,thankful electricity   #thankful #positive,0
28006,  picked several book   yet read   i m far behind reading never finish  ,0
4191,ah w d rather happy   cuss   tarnation   varejao    ,0
23015,plan much summer know,0
29506,got say rather excited 4 work get ups till morocco   two week sun swimming alcohol food,0
25303,i m man   especially #kodi added   #tv #films #night #enteainment #firestick  ,0
19419,can t wait see     2days wake hug smile     father s day    ,0
2851,  nearly everyday   feel empty sad   day   i m okay   not happy   not sad   okay         #sad #confusâ    ,0
17020,      #jetblue offering free flight pulse nightclub victim   family #blog #silver #gold #forex,0
23183,  christmas mini session date no early really excited #cantwait,0
23878,innocent   #80snostalgia i d love gollybar said every irish kid ever  ,1
5663,cannot believe completed occupational therapy course   looking forward next chapter  ,0
2892,  #micommunity   launching 20th june  ,0
25187,toddler s body recovered     alligator dangerous animal water disney fun safe  ,0
17811,wanted right getting drunk nappers im bed,0
13918,checked flight tomorrow   #toronto,0
18984,click reason #smiletoday   #lovelife  ,0
5038,night ride well   alone   thanks stayed   #nightridealone,0
26213,back   fast 3m lunch time run done   dusted #run #sweating  ,0
16445,every bum nba think drain damn jumper #nottrue #nbafinals,0
22594,hanging #minime #daldife #lifeofdad #kidlife #idad #thebaddadsclub #beardgangâ    ,0
61,christina grimmie s last performance shot   via   #christinarip #voice #christinagrimmie,0
19371,awesome morning run one month broken rib sabbatical   there s no aching later 5k tomorrow   day,0
13142,#model love u take u time ur                                                                   ,0
16960,  remix   collab original pipeline   exciting week ahead   #trance #trancefamily #remix #collab,0
23462,whatever shud not forget yvonne mnisi   pretty nkambule   solomon nyirenda   r still stuck buried eah #lilymine,0
20699,ever let anybody steal sunshine                       #blessed #lovedâ    ,0
13784,people kid going love day day  ,0
29436,leaving #lakedistrict morning       ,0
20775,#orlandoshooting   #respect #dignity 4 #lgbt   #nomorefear                 h8  ,0
17669,lack system thinking creates fragmentation turn creates oppounities s fall crack  ,0
8285,  wow   ilk rationalize nonsense   kill 49 lgbt and christian blamed  ,0
23018,  they re punishing u becoming cultured   already leave italy   punishment enough    ,0
19633,hanging favorite human                 #family #sidesandwich #friday,0
13372,twitter giving ad like  ,0
17563,good morning     #blessed #gratitude #newday #enjoylife #carpediem   los angeles   california,0
17464,listen   saturday brunch shaw s crab house   real   life hath given   #full   #chicago,0
17724,really   invest   link bio     #mindâ    ,0
4699,thing love feeling get watching   #love,0
13119,#ashish instagram post   bihday toofan                                                ,0
18013,                          #relationshipgoals,0
28016,one shift left   unit two week  ,0
5769,love pic baby girl dancing sunset #carefree #truelove,0
27398,love room smell like vanilla   love smell vanilla period   incense hea u   #vanilla #incense #candles #room #sweet,0
4055,  india willoughby      entitlement socialized   not innate sick revoltingly entitled tws opi     ,1
19582,working collaborative film  ,0
22520,nation   candidate   leader free world       #movingtocanada  ,0
14013,tucson bound 5 day   #holla,0
1656,life no remote   get change   #success #career,0
21796,can t nice thing,0
228,298 day lef b4 end classez yay #risay18 #risaypls,0
31412,#scared #nervous #girlpowerwins   first     ,0
27218,    watching   one one   gop put pay     politics principle   self deluded ppl knowing better refu     ,0
2971,  hand favorite player watch   caught every college game   sick     #selfishly                ,0
14562,congratulation human   slowly   surely finding way eliminate specie   suicide bomber   riot   mass shooting   etc  ,0
10366,bought boat           #bayliner #boat,0
25443,girl get no attention talk shit                  ,0
18214,  miss dog back home people #gabby  ,0
8270,  people not called parent  ,0
19865,great see work   staing new junior classroom block  ,0
17796,cancun spring break          yes please                                   #galsontour,0
20305,thought new pok    dex   #pokemonsunmoon #hype #litten #popplio #rowlet #november #yes,0
3773,suffering try salmon  ,0
27261,#usa gorilla simulator   need adapt environment   need tear city   material da,0
28619,  yup   look like   skinny looking old        ,0
28545,  i m excited   miss every year i ll super early watch   #balloonregatta #london,0
27289,choose #happiness #pharellwilliams   #ellen   #lovelife #expressyourself #askforhelp #be,0
10420,7 impoant thing allow #child,0
7734,  thing car   bomb   airplane   88k people die year alcohol   lost narrative  ,0
6103,#people protesting #trump #republican won they trump fuhered        ,1
5424,paul beloy   still issue varying level belgian football   #adamitv via  ,1
5776,  happy bihday madoka              #19th #love #girls #bf #mu #0618,0
1863,i m scared uuu                           ,0
27352,choose happiness   #personaldevelopment #homebusiness,0
21531,    got married celebrated two bihdays   busy weekend,0
12462,      #usd   cad weaker   breach 1 2700 #blog #silver #gold #forex,0
29018,  lack sleep cause lack memory   #momtips,0
5407,  wish everyone could copy style   led prunciples not greed power bihday dr mutunga,0
30089,right   everything seems falling rightful place        ,0
31754,i m rain  ,0
17585,secure   #i_am #positive #affirmation,0
11974,yay cant wait see u tour  ,0
16037,bro          ,0
15603,knew sleep,0
29247,#altwaystoheal #healthy #peace         think alternatively     #idwp  ,0
15343,                                 at #park reading #books #friends   wish #friday                                 #together                      ,0
28864,  relation   yeah   that s right   see,1
6719,anouk #sundayfunday #canada #summer #husky #huskyofinstagram #huskynation #huskypicsâ    ,0
1025,turning year younger         #newyear #newblessings bihday #thankful #grateful      ,0
29358,hey     submitted   drive     via 1st ever submission      ,0
12511,              best time          ,0
12176,got   new book   #selfproclaimedbooknerd #love2read,0
4907,see   bristol tonight    ,0
2818,seen video england fan singing   no surrender     moron aware decommissioned weapon decade ago  ,0
2636,gang   learned there s #zydeco #dance tonight chalet     pls         zydeco dance,0
22817,pope thanks god good bad trusted                     sunday       ,0
15105,natural   #i_am #positive #affirmation,0
5093,great day learning researching urban history thanks   michael   andrew   leeds beckett history leeds library  ,0
13597,#lighttherapy help #depression   #altwaystoheal #healthy #happy    ,0
2957,geeky                 #me #selfie #girl #love #instagood #followme #cute #and #summer #likeforlikeâ    ,0
27734,goodnight everyone   #earlynight #sleep,0
2395,friend   today   make effo take every situtation   accept            ,0
18035,thing tragedy politician ngo make sure not let go waste #stopbrandingyourselves #orlando #freedom,0
22908,world gone crazy   much hate world     #orlandohorror #footballfights,0
9830,  choice make day none impoant choice positive attitude   #motivation,0
12750,  addition lack anything meaniingful western culture bind people community   angry young men  ,0
3857,  kind day   #saturday   weekender downtown,0
7797,body opening allowing go back daily #practice   shanti                     #yoga #ashtanga  ,0
17593,made congee first time delicious       much effo     #yess #success #naruto              ,0
21863,triumphant men s choir father s day #   power lord  ,0
27470,#fridayfeeling #helpethan   com       cast pic next week   #amazing weekend  ,0
16722,    welcome 2016   look like 2017 going full batshit dumb #sjws 2016   #dumb #notracist  ,1
14251,hey keeweestudios   may want check latest update uk s best #festivals          ,0
27738,  bad business  ,0
28980,#dustinjohnson played behind tv tower   #shooter play frankenstein fat foot   #usopen #shanelowry,0
16592,#prayfororlando #orlando #families connect family victim  ,0
2239,  aimed 4 b s ended 2 a s 2 b s   #emotional #examresultsâ    ,0
9493,  incredibly grateful queen   reflect upcoming #fathersday girl world h     ,0
2877,bitch hate dislike   stalk   dont even know even exist  ,0
4639,get #up get get #enjoy #music #today #free #apps #free #music,0
20236,#good #morning #saturday  ,0
9615,people care shark week black history month   trevor   #sharkweek2016 #june26,0
7436,i ve accepted   order shipped   probably not make leave nyc pride                ,0
4106,tym #month get #ipsy goodie bag        ,0
574,  new plant   ready garden gardening know  ,0
10126,sunday funday   happy father s day   #veroliabohemia #vintage #lover #seanconnery      ,0
12970,first piece #treetopnets going #zipworldfforest #experienceadventure #funinthetrees,0
15722,  #hispanic #black #asian non racist white   minority serve military power #      ,1
24270,happy work   conference   right mindset lead culture of development organization #work #mindset,0
14220,must win series tiger ausmus decides play worst lineup possible,0
20454,  think past thought                 #past #now #sucks,0
8559,  day     finally way #gqmini event    ,0
21234,use power mind #heal body   #altwaystoheal #healthy    ,0
21589,#thursday #hours   get minimum 55   #top #brands   10   paytm cashback #jabong   additional  ,0
16069,#nbafinals     #stoked watching game     u think   put away          ,0
8333,thankful holiday sale   #thankful #positive,0
102,        not long       #nashvilletour2016 #nashvilleforever                        ,0
7767,thankful challenge   #thankful #positive,0
8472,  commute 20 foot every morning desktop   long commute caffeine hit   make happy  ,0
2361,hit pay   going         #blessed #smile #instahappyâ    ,0
8014,#freeshipping #worldwide make offer   29   #iron #planch #antique #vintage #heavy #cast #iron  ,0
